prompt,essay,label
"Some people think the news has no connection to people’s lives, so it is a waste of time to read the news in the newspaper and watch television news programs. To what extent do you agree or disagree?","Most people admit this century is the intelligence, technological era. Some people believe read the news in the newspapers and watch television news programs are wasting time. I partly agree this statement due to several reasons which will be mentioned in this essay. 
To begin with, reading or watching the news is beneficial and essential factors in our soul.  People who also knows the news, they are able to easily understand the world especially, politics. Currently, overriding news is global pandemic CoVID-19. Every day, even every hour was updated this news. This intelligence is fascinating to everyone. Cause of everyone wants to know how it is increasing onward and how to beware of this virus. Another benefit of TV, on this condition, namely in     quarantine pupils are studying via TV or Internet. Because everyone is staying home, no one can go out without permission. In addition, reading, a wide range of news categories such as politics, economy, and entertainment will broaden your spectrum of knowledge. If you are specialized in any fields like medicine or science, medical and scientific news will intensify your knowledge accumulation. 
On the other hand, read or watch too much news, it is really wasting time and  it will be detrimental. The cause of it is reading or watching much out of the norm, it will face clue flow. As a result, these things will distribute of our personal activity. Hence, there are some explanations for why people refuse to obtain the news. The most popular one is that the data from the news does not directly connect with their lives. It is obvious that we cannot recognize any relationship between a worker's heart and a report about the status of the war in the Middle East or the change political system of a country in the all the side of the world. However, I believe that it is just a lack of the perspective of how crucial knowledge could be in one's growth.  
In conclusion, I strongly believe that, read the news in the newspaper 	
And watch television news programs have several advantages, while some people claim that is wasting time. 
I would strongly recommend people read newspapers every day to keep up with the progress of social development",6
"Some people think that the government should provide assistance to all kinds of  artists including painters, musicians and poets, etc. However, other people think  that is a waste of money.","Many people’s lives are richer because of art – music, paintings, calligraphy, pictures,  sculpture, poems and dance. There are some who claim that it is important to support  the artists, and others who are opposed to government funding. In the following  paragraphs, I shall discuss both sides of the argument and finally give my opinion.  There are many reasons why government should fund artists. The contributions of  artists to the society are very essential. Art can bring out people’s creativity, views and  personalities. For example, we learn about our history, traditions and culture through  movies, songs and paintings made by artists. Artists are the media of diffusing  tradition. All kinds of tradition are the basis of a country without which the country  can’t be civilised. So artists are the ambassadors of culture and play a vital role in  elevating the level of civilization of the country. It is a major form of cultural  abundance.  Another important aspect of this is that art is an ancient means of communication.  Our language is a result of people’s need to communicate. Art is what differentiates us  from animals. Art is our soul and it is a source of courage. Artists also entertain us.  Finally, government should fund artists because earning a livelihood from art is  difficult especially in the budding stages.  Opponents of government funding on artists say that money spent on the arts could  have been used for considerably more vital purposes. They have strong reasons as a  nation’s health and wellbeing should be paramount. The idea that elderly people are  forced to wait for essential operations whilst the money required to increase available  medical provision is spent on opera and ballet is plainly immoral. There are also more  deserving social causes for the money that should be considered before the arts.  Homelessness, unemployment, illiteracy – all of these deserve to be addressed before  money is spent on what is essentially little more than entertainment.  To summarise, I would like to say that as both sides have strong arguments, it depends  on the condition of the country. In developed countries where even the poorest of the  poor have all the basic amenities of life, government should spend on art and artists  but in countries where people are dying of starvation and diseases, other matters  should be given priority.",1
"Many people argue that in order to improve educational quality, high school students 
are encouraged to make comments or even criticism on their teachers. Others think it 
will lead to loss of respect and discipline in the classroom. Discuss both views and give 
your own opinion","The quality of education is very essential in our society, in order to create leaders with bright a future.  However,  the government and many organisations become more concerned about how to improve the educational sector. Many suggested that the best way to do this,  is to seek the opinion of the students  as well as accepting criticism against their tutors, others disagree with this suggestion.  In this essay, I will discuss both views, and give my opinion. 

First of all, seeking the opinion of the students is indeed a better way to increase the quality of education, this will enable the governments and other bodies to identify any difficulties the students are facing and to be able to make any necessary adjustments. For example, I taught a group of students few years ago, and discovered only a few of the children were able to understand, but when I seek their opinion on how to make them understand better,  I was able to assist these children in a better way.  Therefore, these students encounter different challenges every day, but asking for their opinion will help tutors to understand how to impart knowledge in each student. 

On the other hand, the students may take for granted when asked to give reasons for their difficulties. They might use that freedom of speech to blame teachers whom they dislike, and to accuse tutors that have their interest at heart, this in turn could lead to hatred between the tutors and the learners. For example, in Nigeria some group of students gang beats a teacher who flogged them in the classroom for not reading their books. If such ones were asked to give an opinion on bow to increase the quality of education, they will obviously blame such teacher.

To conclude,  seeking the opinion of the learners  has its advantages and disadvantages, however,  the advantages outweigh the disadvantages considering students who are really  willing to learn.",8
"In cities and towns all over the world, the high volume of traffic is a problem. What are the causes of this and what actions can be taken to solve this problem?","At present, in most of cities and towns of all countries across the globe, the dispute of traffic congestion is looming large. For this situation, people can not be solely blamed, but many other factors play  significant roles too. To mimic this dilemma, many steps should be taken into consideration by governments.
 
To begin with, among all the reasons, the prevalence is, almost all citizens of the nation use their private vehicles owing to their convenience instead of commuting through (by) public transportation which is comparatively cheaper as well safer. In other words, they do not want to take any risk or face adversity during their travelling and (to) reach to the destination on time. Besides, the other causes behind such complication could be stray animals who wander on roads and due to them sometime the person get stuck in transportation jams. Also there are other factors which have been responsible since (for) many years such as ignorance of (on) shipment rules, ramshackle vehicles, careless pedestrians etc.

The effective possible measures, to make cities and town's traffic–free areas have enlisted below. First and foremost, governments should build sidewalks for pedestrians. So, they may walk safely and do not meet an accident. Another way to tackle this obstacle is, the fuel cost must be increased which ultimately discourage people for utilization of their own vehicles and consequently they are forced to travel either by public transportations or share the personal vehicles. For instance, if two people are living in the same areas and they both are employees of same company then they both can go to office by sharing one car or a motorcycle. In addition, every person must maintain his scooter in good condition. So that it does not cause any difficulty while running and on account of it the speed of other vehicles do not (need to) slow down which might lead to gridlock jams.",5
Some people believe that one of the best ways to solve environmental problem is to increase the cost of fuel for cars and other vehicles. To what extent do you agree or disagree?,"The environmental problem indeed needs the utmost attention. Some think that increasing fuel prices for transportation can be the most efficient solution to tackling the environmental problem. I strongly disagree with that notion, I believe that there is another option that can be more effective than to rise the cost of fuel. This essay will elaborate on my standpoint thoroughly with the following evidence.

To commence with, it is unarguable that the emission of vehicles brings myriad pollution, especially to the air quality. Hence, some people think the idea of increasing the cost of fuel will deliberately persuade people to consider leaving the use of private vehicles for public transportation. However, that notion proved ineffective to tackle environmental problems. Take Indonesia for an instance, the government has implemented the idea of raising fuel prices which depicted the results that people still insist on using private transportation rather than public vehicle. Thus, there is no reduction in the number of active transportation, in other words, there is no pollution depletion occurred.

In addition, there is another solution that is possibly effective to solve the environmental problem which is improving the quality of public vehicles. Instead of increasing fuel prices, the government should pay attention to developing public transportation which is the main reason why the public is most likely avoid to using it. Take Singapore as an example, the massive development and advancement in public transportation such as MRT and LRT is an inevitable success in persuading every resident to utilize that public transportation rather than a private car. As a result, the quality of air in Singapore is improved compared to Indonesia which still lacks of public transportation.

 

In conclusion, it is valid that the numerous active transportation, especially private vehicles is being the cause of the environmental problem that emerged. Thus, the government will deliberately concern about how to decrease the number of vehicles. Although increasing the fuel rate is believed can be effective to solve environmental pollution, focusing more on developing sophisticated vehicles is profoundly effective to attract people to switch their transportation modes. In other words, it can reduce a lot of private car use which can help to solve environmental pollution.",6
Children find it difficult to concentrate on or pay attention to school. What are the reasons? How can we solve this problem?,"In today’s modern society, it can be difficult for students to pay attention or concentrate on lessons at school. The reasons for this are diverse, and thus it requires suitable approaches for children to tackle this problem. 

To begin with, there are certain reasons why children are unable to concentrate on learning at school. First, technological advancement is one of the main reasons. Nowadays, most children have smartphones or computers to study and entertain. This is due to the fact that their parents are so busy with their work, so they cannot help their children to learn at home. Consequently, students can learn on the internet with video records and apps, which are more interesting than theoretical knowledge at school. Second, teenagers have to study long hours every day. Apart from studying at school, they must go to extra classes for many subjects such as math, literature or English. As a consequence, they cannot have a break to rest so they cannot pay full attention to all subjects at school.

To tackle this issue, some measures can be adopted. To begin with, teachers at school should make the lessons diverse for children to increase their interests. For instance, more activities and experiments should be included such as visiting the museum about history after finishing a lesson in this subject. Moreover, parents could help their children to organize a more reasonable timetable for studying. Therefore, students can pay attention and concentrate on subjects at school. Besides, if they have more time, they could develop their aptitude and find out their favourite subject.

In conclusion, there are many culprits of distracting children such as technological advancements and a hectic studying schedule, and their teachers and parents can have a lot of methods to solve this problem.",8
"Nowadays celebrities are more famous for their glamour and wealth than for their achievements, and this sets a bad example for young people. To what extent do you agree or disagree?","Celebrities play a vital role in modern society. Recently, there have been many celebrities who became famous for their talented singing voices or sport skills like baseketball. These celebrities include singers, athletes, basketball players and even politicians. Clearly, such significant celebrities can spread any ideas and go trends around the world though they may convey false information to young people.

Several celebrities are considerably rich and glamorous though their wealth and glamor are likely to misunderstand young people. That is, the more wealth and glamor celebrities have, the more likely young people would like to become these celebrities. Many young people consider that celebrities are so wealthy that they are able to purchase a tremendous amount of the luxuries. Young people affected by materialism prefer to buy products of expensive brands inclusive of Chenel, Supreme and Apple. Moreover, teenagers who want to be celebrities may take unreasonable videos onto social media websites involving Youtube and TikTok. However, such unreasonable videos can attract many viewers to see and increase the click rates on the Internet.

In order to solve these biased behaviors for teenagers, celebrities should set an example to donate their wealth to charities. In addition, governments are supposed to establish a law to control illegal videos on social media websites and punish those who violate law. In that way, not only celebrities can build a wonderfully personal image in the society but also youngsters are capable of following celebrities with admirable behaviors.

In conclusion, celebrities definitely have a large influence for individuals in daily life. They can bring considerable thoughts to everyone. Nevertheless, teenagers may show off their wealth and make unreasonable videos on social media websites because of these celebrities. If celebrities donate money to charities and governments establish legislation to punish people who upload illegal videos onto the Internet, youngsters can follow the remarkable steps of their favorite celebrities and do help for the world.",3
"Some people say that what children watch influences their behaviours. Others believe the amount of time they spend on television influences their behaviours the most. 
    Discuss both views and give your opinion
","In contemporary society, there are many things which leave significant impacts to children, particularly their behaviors. Due to this fact, some people consider that what the youngsters watch on TV will affect to them. Meanwhile, the others argue that the time they spend on watching TV will influence their behaviors a lot. In my opinion, I concur with the idea that children will be influenced by the content they watch on TV. 

On the one hand, spending a big amount of time on television may result in the addiction of watching many hours. Because the young generations are in the process of development, they are curious about new things. Therefore, children find it interesting in watching TV for undiscovered things as well as their curiosity. 

However, this leads to the fact that eye diseases may be caused. If children focus on watching several hours, the strength of their eyes will be alleviated. Hence, children are likely to have illnesses such as myopic and hypermetropic. For instance, my younger brother had watched TV through days and nights. As a result, he is at level 5 of myopic at the moment. 

On the other hand, the content on the TV will transmiss both benefits and drawbacks. Not only children can be educated by education channels, but also they can be harmed by pornography as well as violable words.Thus, every channels on the television should be controlled by the authorities with a view to ensuring the safety content.

To sum up, both of the ideas will have impacts on the children’s behaviours, but I nuture the opinion that what the youngsters watch will influence themselves.
",3
"In some cities people are choosing cars instead of bicycles, while in other cities riding bikes is replacing cars. why is this the case? which development do you think this better?","First, driving a car is more convenient and comfortable than cycling. Therefore, when going to workplaces or hanging out with friends, the car is a reasonable choice. The other reason for this point is when compared with vehicles like cars or motorbikes; cycling is not time effective. For instance, with the same distance, it would take drivers double or triple faster than bicycle riders.

It is also true that riding bikes becoming increasingly popular in some urban areas. Due to exhaust fumes from cars, which may have a devastating effect on the planet and lead to global warming, cycling might be expected to cut down emissions. Also, Riding a bike is essential for health not only maintain a healthy body but also reduce the risk of some diseases such as cancer, diabetes and heart diseases.

In conclusion, these points have both pros and cons depends on the urban citizen view. In my opinion, although there are several benefits of driving a car, I would argue that cycling is a greater choice and it should be encouraged by the urban authorities.",2
The shortage of housing in big cities can cause severe consequences. Only government action can solve this problem. To what extent do you agree or disagree?,"In the contemporary days a lot of cities experiencing dramatic growth. And that’s why authorities struggled with lack of residential land where builders can construct fresh accommodation. It is agreed that only government can eliminate this issue. This essay outline actions that can be taken in order to fix it up.

 

It is believed that officials could influence on a a lot of process in the cities. And one of them is encouraging people to move countryside. For instance, in year 2001 town Bakersfield in USA was experiencing dramatic growth. Subsequently,it invoked some unpleasant consequences. So local authorities decided to adjust it by encouraging people to move in a villages. They started used all possible methods to involve people. And one of them is using social media to inform people as for all benefits living in village. Additionally,they came up with idea to provides convenient way to get job from village. In results,near 15 percentage of local population moved countries.

Returning again to job question, governments of the country should provide more vacancy suggestions in the rural areas, as more than 90 percentage of people moved to metropolis just for getting a well-paid job. It would be nice to mention latest poll conducted by authorities of the Maharashtra province demonstrated that near 35 percentage of youths don’t wanna live in a large city,but forced to do that, due to luck of job suggestions. 

So, If job opportunities increased,people would be more willing to move countryside.

However ,it should be mentioned, that citizens and builders also play an important role in solving this problem. They could help authorities by doing at least something like invest more in building skyscrapers and flats. Apartment usually require less space on the land, whereas, bungalows require it more. 

To summarise, there are some  possible ways to deal with lack of housing is encouraging people to move countryside and provides more job opportunities there. Therefore, shortage of housing can’t be completed solved by citizens ,but for government. After thorough analysis on this subject, it is predicted that after moving some people in villages, housing shortage will be adjusted",1
"The education of young people is highly prioritized in many countries. However, educating adults who cannot write or read is even more important and governments should spend more money on this. To what extent do you agree or disagree?","In this contemporary era, every citizen of a country must deserve a basic education in order to survive in the competitive world. Consequently, there has been a growing body of opinion that governments should more invest in educating elderly people who are uneducated rather than spending too much money on the education of youngsters so as to create an unbiased society. Being a rational mind, I, however, take issue with this notion, for I am of the view that concentration on young people’s education helps a nation generates a strong workforce and becomes an independent state.

Among the ratiocination to buttress my stance, the one that deals with the significance of adolescents’ education as a way of producing productive human resources. In other words, if a country gives the highest priority to provide state-of-the-art teaching facilities to its juveniles, after a certain period these children work to change the fate and face of their country. To exemplify, 30 years ago, Malaysia decided to spend 30% of the country’s yearly budget on the education of youngsters, resulting in producing top-class professionals every year. Thus with a view to having highly qualified workforces, it is paramount to invest money in the education of young people. 

Another critical rationale in reference to why governments ought to focus on juveniles’ education instead of adults’ education is necessarily synonymous with becoming an autocratic and self-dependent state. To be more precise, when youngsters would be highly skilled and educated, a country does not have to depend on professionals, migrating from other nations. This opportunity could not be enjoyed if governments had to spend funds on the education of adults because of their limited learning capacity and age. To cite an example, China has now become a completely self-reliant country only because of giving priority to the education of adolescents. Hence, so as to become a developed nation, young people’s education is vital.

In conclusion, a country’s government should give more concentration on the education of youngsters in order to create productive citizens and become independent. In this contemporary era, every citizen of a country must deserve a basic education in order to survive in the competitive world. Consequently, there has been a growing body of opinion that governments should more invest in educating elderly people who are uneducated rather than spending too much money on the education of youngsters so as to create an unbiased society. Being a rational mind, I, however, take issue with this notion, for I am of the view that concentration on young people’s education helps a nation generates a strong workforce and becomes an independent state.

Among the ratiocination to buttress my stance, the one that deals with the significance of adolescents’ education as a way of producing productive human resources. In other words, if a country gives the highest priority to provide state-of-the-art teaching facilities to its juveniles, after a certain period these children work to change the fate and face of their country. To exemplify, 30 years ago, Malaysia decided to spend 30% of the country’s yearly budget on the education of youngsters, resulting in producing top-class professionals every year. Thus with a view to having highly qualified workforces, it is paramount to invest money in the education of young people. 

Another critical rationale in reference to why governments ought to focus on juveniles’ education instead of adults’ education is necessarily synonymous with becoming an autocratic and self-dependent state. To be more precise, when youngsters would be highly skilled and educated, a country does not have to depend on professionals, migrating from other nations. This opportunity could not be enjoyed if governments had to spend funds on the education of adults because of their limited learning capacity and age. To cite an example, China has now become a completely self-reliant country only because of giving priority to the education of adolescents. Hence, so as to become a developed nation, young people’s education is vital.

In conclusion, a country’s government should give more concentration on the education of youngsters in order to create productive citizens and become independent",5
The range of technology available to people is increasing the gap between the rich and the poor. Others think it has an opposite effect. Discuss both views and give your opinions.,"It is often believed that the reach of technological advancements has been one of the reasons for creating a gap between people with different classes of income while others assert that technology is bringing the rich and poor people together. This essay shall discuss both views. In my opinion, I believe technology is creating differences between people with higher income and lower income.

Technology has provided many opportunities for the inclusion of poor people in income-earning activities. Various job platforms have allowed unemployed people to know the employment available and grab the opportunities. For instance, there are applications where people can hire housemaids, which helps housewives to earn a certain level of income. In addition, awareness programs and training are run by different organizations. Also, organizations are providing donations and their products as a social responsibility to encourage the use of technology. There is a company in India which is providing convertible wheelchairs to specially-abled groups of people which can be used for transportation. This has allowed them to get involved in money-generating activities like the delivery of food.

On the other side, the cost of technology is quite higher which may not be affordable for people with a low scale of earning. The major focus of poor people is on basic needs and there is a certain class of people who depend on earning a single day to fulfill their needs on same day. In the context of Nepal, the price of a smartphone starts from Rs. 10,000 which may not be affordable. Moreover, in this materialistic world, the success and hierarchy of individuals are compared based on material possession. The possession of cars, costly gadgets, and so on is considered rich. It is observed that students with such belongings are forming a group and bullying those who do not have one.

In conclusion, though technological developments have brought innovations making the life of people easier and allowing platforms to earn money, other factors associated such as price and impression of people have been contributing to creating differences. The companies involved should focus on how all groups of people could be involved.",6
some people think that museums should be enjoulyable places to entertain people while others believe that the purpose of museum is to educate people . discuss both views and give your opinion,"Some people argue that museums are entertainment places.while others believe it is an educational places. However I am with museum as educational purposes and this essay will examine the reason.

To begin with,museums from the enjoyable perspectives, individuals prefer visiting museums to enjoy their time and observe the differences between past and present . In  other words, individuals  travel abroad to visit museums in their vacation because they found relaxation and they feel inspired .For instance, the survey done in 2023 at Sultan Qaboos University showed  the number of visitors who visit Oman museums yearly more than 100 thousands  .Therefore, it seems logical that museums are one of the entertainment places.

On the other hand, museums from educational perspective, it is the best way to learn specially for students because explaining subjects likewise history with visible materials it helps to understand the subject better and it gives students cleare idea but, if they study without trip to museum the information in the book is just abstract words . For example according to Oman TV student understands the Mona Lisa subject more when they see it in museums and they know all the details related to this painting.This means it  is a method for studying and the benefits of museums for education purposes is huge, 

To sum up,  although some argue that museums is enjoulyable places because people go there to enjoy their free time. I believe it is educational due to the learning trips give the learners all the information that they need and it is a visible method.",3
"Missions to explore space are hugely expensive, and there are problems on Earth which demand attention. The number of these missions needs to be reduced.Do you agree or disagree?Give reasons for your answer, and include any relevant examples from your own knowledge or experience.","It is supposed by many, that high-cost space studies should be cut off while more focus should be paid to the challenges mankind face on Earth. This essay completely disargees with such view because of two reasons that will de developed further.
The first reason is that only rich countries spend thier budgets for space studies. This means that only when states have resolved most of their problems with poverty, level of medicine treatment, safety, they can divert some of the funds to invest in future technologies. Moreover, citizens will go on a strike and make the govenment to deal with real life problems instead of dreaming about the space. For example, not more than 5% of USA GDP is spent on space programs that is sufficient to progress, construct new sputniks, and send astronauts to the Internations Space Station.
The second argument supposes that many space technologies have a dual puropose. In other words, being initially developed for studing the space, they were adopted to make people's day-to-day life easier. For example, mobile phones and the mobile Internet, navigaion using GPS would not be possibe if people were not trying to explore space.
In conclusion, new technologies are developed when people are trying to learn the world outside our planet. This",4
Some people think government should focus on reducing environmental pollution and housing problems to help people prevent illness and disease. To what extent do you agree or disagree?,"It is true that to tackle the problem of illness and diseases produced by environmental pollution and housing problems ministry should focus on. I firmly agree with this statement 

rule should take care of increasing environmental pollutions day by day. The principal benefit is our society will stay healthy if there is no air pollution people those who are having asthma can easy cure themself. Secondarily,Our environmental cycle will be balanced with taking strike actions by the government. For instance, the government should make a law against cutting trees and hunting animals because they play an important role in our environmental cycle by giving us fresh oxygen.

furthermore, Some people cut  trees and greenery for their personal benefits.For example, nowadays farmers are selling their land to colonizers to make residential colonies to fend of this government should make apartment buildings to give shelters to many people in one shed. In addition, the government should separate the residential area from the industrial area by which pollution coming from the industries will not effects human health that much.

 In conclusion,there are so many steps that government should take to prevents this problem in positive result. it can be tackled with the collaborative efforts of government and individuals.",1
"Many university students cannot find a job in their chosen profession. What factors may have caused this situation and what, in your opinion, should be done about it?","It is widely known that there are many university graduates who are unable to work in their desired fields after they finish their studies. This essay will elucidate the causes behind this phenomenon and offer solutions to tackle the problems.

To begin with, the most common reason is the fact that fresh graduates usually do not have the technical skills that their chosen profession requires. Possessing technical knowledge is an essential factor that employers consider when assessing job applicants. Meanwhile, university students tend to focus more on theoretical aspects rather than practical sides. Furthermore, this circumstance is exacerbated by limited job availability due to  increasing competition in job markets. To cite an example, there are fewer jobs in government institutions than the number of students holding a degree in political science. 

Nonetheless, there are certainly some steps that can be taken to face those challenges. Firstly, university students should take internship jobs prior to applying to full-time jobs. Having more exposure to the professional world, students can identify the practical skills they need in order to excel in those jobs. After completing internships, they can also consider finding jobs in different cities to increase the probability of finding their dream occupations. For instance, they can try to browse jobs in the top five largest cities in their country. 

In conclusion, the main rationales that hinder university graduates from getting their desired profession are twofold, they are the lack of technical abilities and the low number of job postings. University students can mitigate these by joining internship programs and expanding their job-searching efforts",7
"Nowadays celebrities are more famous for their glamour and wealth than for their achievements and this
sets a bad example to the young people.
To what extent do you agree or disagree?","It is true that most of the celebrities are well known for their luxurious lifestyle than for their talent or performance nowadays. The majority of people believe that this kind of attitude is not a good example for the younger generation. I am inclined to believe that this kind of behavior would be a bad example for society.

However, there are other famous people who are popular for their outstanding acting or voice

.

On the one hand, it is a fact that many famous people become popular due to their fancy lifestyle, instead of their outstanding achievement these days. Their talent might be standard or below the average, but they are making sensation to the public by showing their wealth and glamour lifestyle. For example, famous American Kardasian-Jenner family who are recognized for their reality television program. In this show they are showing luxurious mansions, parties and shopaholic lifestyle. It is believed that such behavior would have negative influence for the young people and teach them incorrect style of life.

On the other hand, there are celebrities who are popular for their incredible acting or stanning voice. These people have shown to the world that they have achieved success due to strong determination and diligence, and the public will always remember them for their masterpiece and great achievements. For instance, actor and producer Jim Carrey is famous for his rubbery body movements and flexible facial expressions. Before getting the lead role and becoming famous, countless failures were waiting for him. Despite all this, he did not give up and now he is one of the most popular comedian actors today.

In conclusion, even if there are several celebrities who are well known for their wealth, expensive apartments and fancy style of life, there are other celebrities who are famous due to their great talent. In my opinion, I think the public should be more selective in choosing their role models, not just in front of the camera, but we should also see from their personal life as well.",2
"Schools should focus on academic success and passing examinations. Skills such as cookery, dressmaking and woodwork should not be taught at school as it is better to learn these from family and friends. To that extent do you agree or disagree.","In contemporary society, some schools removed abilities such as cookery, dressmaking, and woodwork because they believe that these subjects should not be learned at school as it is better to learn these from family and peers. Therefore, some think that schools should pay attention to studying academics so that students can succeed and pass examinations. This essay will discuss both sides of the controversial issue, and my opinion will be provided.

On the one hand, advocates of this proposition believe that it is beneficial for students if institutions focus on curriculums. There is no denying that academic knowledge is important to children to apply for jobs in the future. For example, some positions in a company such as manager, analyst, and executive have to use academic knowledge rather than professional skills. Moreover, when kids learn about physical abilities like woodwork in their free time with their friends or family, they can develop relationships through  cooperation. As a result, institutions remove vocational subjects in order to give more time to learn for students.

On the other hand, those who argue this idea think that schools should not decrease the time the educating vocational curricula. It is obvious that when students exceed focus on academic study, they can get a street which makes it impossible to carry. For instance, when some students do not pass the exam, they may get depressed. Furthermore, some companies need people who have  professional abilities.

In conclusion, schools should not teach capacities like dressmaking but should encourage students to be educated in academic subjects so as to succeed. In my view, I strongly agree with this issue because academic subjects are too easy to find work.",6
"some people think that in the modern world we are more dependent on each other, while others think that people have become more independent.
Discuss both views and give your own opinion.","The need for human relationships has changed over time.Some people think that we are becoming more dependant on each other, While others believe that mankind has become more independent. The essay will discuss both sides of the argument in detail.

A human being is social animals and they have a constant need to be in touch with someone of their kind. We have started relying on each other in various aspect of life whether it's networking for a better opportunity , career growth or merely for speaking our heart out. For example, One of my friends received a promotion within the first year of the job as she was really good with interacting with others which made her aware of possible opportunities which in turn helped her in a career move. On the other hand, remember the time when you were too stressed, the thing that you wanted to do is call up your mom, friend or your huslabel. Just the fact that there is someone who will listen to you gives the peace. We have built our lives based on these encounters that's why we will always be dependent on each other.

As they say it, We are in the digital age and every need of ours can be fulfilled with just a click of a button and believe me so has the need to interact with other people. Artificial intelligence and machine learning have changed our world as never before. For instance previously if you were too lazy to move to switch off light, you would someone crossing to do the task for you but  now we have Alexa who does the task  plus entertains you with music, news and converses with you and we fall in love with her. It was so beautifully showcased in the movie Her. Another reason we have become self-sufficient is to be able to survive the competition and to achieve success. I myself have lived in five states all by myself in search of a better career opportunity which teaches you to be self-reliant. In simple terms technology and need for growth has made us independent.

To conclude, Being social animals there will always be a need for other people and because of technology,we have become independent. In my view,we are still relying on people in our toughest time even if we have become self-supporting.",7
"In some cities and towns all over the world, the high volume of traffic is a problem. What are the cause of this and what actions can be taken to solve this problem?","The high quantity of vehicle makes heavy traffic in several big cities and there are a few causes that led to this mess. Some actions can be done to tackle this chaos caused by high volume.

In busy hours, most people will stuck in heavy traffic and end up to spent more times than normal traffic. In fact, this catastrophe happens because lack of adequate public transportation. Citizens often confused how to commute and they think that by using current public transportation, they still need to walk more than five kilometers to finally find a bus stop. Apparently, they find it ineffective and prefer to own car or motorcycle, so they can minimize the count of their step. Moreover, a car usually only have a passenger, which if every person drives a car then imagine how many car will be on the main street after working hour.

Certainly, all this problem can be solved by investing on proper public transportation. Even though the construction will take a few years, all of this will be worth and the traffic jump can be reduced gradually. Also, the government need to acknowledge and encourage everyone to choose local train or bus to commute instead of buying a new vehicle, for the sake of citizens' convenient. By doing so, people will spend less time on driving and eventually saving their energy to study or work.

To sum up, the causes of high volume of traffic is due to inadequate transportation facilities. However, the solution to all of this trouble is to insist the government in brainstorming the mastermind plan of public transportation and fasten the construction, so it can prevent everyone from being stuck on the high volume traffic.",3
